"test_id","price"
12377,27.2416189559181
12378,13.6610136973012
12379,25.2992049947396
12380,13.5812286487729
12381,22.9727793174897
12382,11.437370088548
12383,25.2992049947396
12384,19.3984474248219
12385,25.6704148386148
12386,16.7047823614916
12387,20.4480660343929
12388,19.5732346797105
12389,23.6078013888752
12390,43.663130038329
12391,12.5531615884919
12392,22.9415917776423
12393,28.8341882525472
12394,9.68131163419915
12395,11.467320398153
12396,28.5924375492416
12397,38.1194775855924
12398,25.2992049947396
12399,13.8820036502492
12400,16.6056527743292
12401,16.0646789934624
12402,19.9061416325804
12403,19.7806749438062
12404,13.7030190422661
12405,16.9187955895048
12406,32.8549880509779
12407,10.8925822215388
12408,23.7002901202924
12409,21.7095313772605
12410,19.8825680118087
12411,13.9393170403539
12412,16.5508663195448
12413,10.2747213592468
12414,25.8034157841632
12415,23.9681213978127
12416,18.5120211839879
12417,36.0967767675191
12418,15.3105967837069
12419,13.5355556737822
12420,17.4465733046952
12421,26.7324563252103
12422,20.3742768537481
12423,9.32355010269674
12424,22.3758212314288
12425,32.1553367448819
12426,23.4495586784659
12427,22.4495575227798
12428,40.4330076703866
12429,16.6537024442472
12430,19.9925634008518
12431,18.0857518094514
12432,10.8128465271879
12433,11.3856032199042
12434,26.7324563252103
12435,9.88561071230979
12436,20.3217756002233
12437,13.0621731404083
12438,12.8219851732892
12439,18.2158919538048
12440,16.8551178515495
12441,13.1810969044812
12442,21.8018851513189
12443,24.530226964707
12444,34.9909589407997
12445,11.1549953084128
12446,20.2334965793927
12447,19.1077449224677
12448,11.1705672418371
12449,20.2351754154816
12450,34.7109019184622
12451,7.40605477330449
12452,27.2508108012606
12453,11.3944805079998
12454,18.3628496034217
12455,14.5076097029423
12456,39.4893820901171
12457,54.272613635859
12458,13.9393170403539
12459,19.0424559318768
12460,22.8636390536563
12461,13.7773132442968
12462,24.5634277365946
12463,11.0714987126454
12464,12.6159536692869
12465,24.2142404497602
12466,20.2311763484727
12467,21.4866063588541
12468,16.6056527743292
12469,21.8433732248427
12470,22.8862669252207
12471,17.3323398171831
12472,13.0646274115787
12473,9.44358634404596
12474,15.4835074079086
12475,21.8342197148368
12476,27.4388132058549
12477,32.8863202732942
12478,35.9972207581686
12479,11.6583592473038
12480,19.6784079169442
12481,35.9170132559884
12482,26.4910850151993
12483,22.5489191126956
12484,35.8728966470153
12485,27.8497422500546
12486,50.2839402673713
12487,9.99661773223269
12488,32.9541888255656
12489,17.6766337938612
12490,19.2947336628755
12491,9.01396080648017
12492,12.0835743455109
12493,19.9829467185769
12494,18.7857849088112
12495,21.362558476183
12496,52.4759288612376
12497,12.216189487786
12498,14.6896663835201
12499,25.2352222856485
12500,18.413959843465
12501,29.7156417348111
12502,23.3787408080387
12503,13.2832803560924
12504,13.2317713644581
12505,12.8588841802891
12506,19.3877158847685
12507,19.2997531589451
12508,31.1731254624167
12509,12.2100862734112
12510,17.1920511735269
12511,13.8584154266029
12512,30.1709393110884
12513,20.232141069137
12514,20.5028634345013
12515,28.2449512909774
12516,10.1524099914316
12517,20.4687522091893
12518,9.39558686930448
12519,17.8942601523219
12520,23.9681213978127
12521,12.9416901090612
12522,43.9181176080819
12523,23.9681213978127
12524,25.3829984965655
12525,32.7383081282532
12526,18.3139245779996
12527,23.5292173620018
12528,30.6160908885748
12529,11.282467362332
12530,43.9181176080819
12531,15.9288962240133
12532,23.1827405517147
12533,13.8178245995072
12534,12.417424229227
12535,20.509224051828
12536,69.089915741914
12537,12.5723817714223
12538,42.5443445107858
12539,8.6040057402902
12540,64.6973146523416
12541,14.3062056841699
12542,24.0561020783623
12543,12.5665619944198
12544,19.112410468757
12545,12.8705456246455
12546,13.6168383947107
12547,22.6360613068401
12548,61.1201504337331
12549,12.9416901090612
12550,18.577900917327
12551,15.310093046353
12552,15.2197659789518
12553,21.5747555098375
12554,12.9416901090612
12555,16.5443526994192
12556,23.7002901202924
12557,10.2143408241267
12558,19.1284980196467
12559,17.8392325608573
12560,16.0228779432949
12561,13.7269809425907
12562,18.3628496034217
12563,10.819177329277
12564,17.5098552871997
12565,20.378547136989
12566,18.2689799073302
12567,23.9681213978127
12568,19.6853763220699
12569,14.2873730602448
12570,10.7689554508444
12571,20.348664236153
12572,16.5443526994192
12573,16.2195369050764
12574,19.112410468757
12575,23.9681213978127
12576,22.7475479987601
12577,14.7529837527003
12578,16.3584289969802
12579,14.4781457618784
12580,8.21553707172644
12581,11.4416220870191
12582,10.3639393907508
12583,20.7757816747663
12584,35.183564695541
12585,14.8297350859597
12586,10.0905635498462
12587,10.1524099914316
12588,28.8097319065674
12589,19.0625927251293
12590,34.7058044468621
12591,21.3681159137813
12592,13.80105297958
12593,16.4268555975816
12594,18.3992233505258
12595,10.3283029026878
12596,22.4896291326456
12597,16.1666795899731
12598,13.1870660880057
12599,15.954186473334
12600,23.9681213978127
12601,26.7362360863515
12602,16.8274887188224
12603,18.2325115328428
12604,30.8382119302827
12605,73.0723135066857
12606,11.294190870502
12607,16.4538896953944
12608,14.8288688685888
12609,12.5917214451197
12610,43.5540333659976
12611,36.9900291402385
12612,24.8493179403982
12613,19.01772859017
12614,15.0185623820544
12615,11.0296234913977
12616,17.1941540400874
12617,33.1489846388874
12618,11.9293870978513
12619,14.1580023138039
12620,16.0393091951118
12621,14.888788676327
12622,24.530226964707
12623,14.0047114683972
12624,9.48882847062516
12625,9.03082762692283
12626,13.2758906790928
12627,13.5900972343149
12628,17.2313758812692
12629,17.0212188828753
12630,13.5900972343149
12631,9.06859021535551
12632,13.6487239047053
12633,19.8438579298888
12634,11.3611823062388
12635,17.0451830262119
12636,15.1133658772693
12637,13.9183655206096
12638,23.8789765208428
12639,28.7635695465441
12640,43.3881216523848
12641,17.8101473655447
12642,20.2536035202759
12643,14.6643421691579
12644,14.035159318936
12645,18.3628496034217
12646,13.6168383947107
12647,13.8584154266029
12648,13.2758906790928
12649,12.4092351037031
12650,16.9203446224113
12651,25.1768451860714
12652,22.6101442543393
12653,38.5122518079974
12654,23.9681213978127
12655,11.9273394585912
12656,23.9681213978127
12657,8.2378970429442
12658,21.4077730288829
12659,14.4544198857286
12660,28.4497814354732
12661,36.5560142159433
12662,10.1041268094927
12663,12.9416901090612
12664,13.7654143882851
12665,14.1578031588877
12666,19.0620337135446
12667,13.9464176138857
12668,15.2990916158675
12669,9.31136764353763
12670,65.93058509077
12671,29.3124942269601
12672,48.588707206084
12673,36.9303278989777
12674,16.5963633749593
12675,18.0165694012272
12676,11.5263846991293
12677,17.2610673236232
12678,23.9681213978127
12679,29.5076911307988
12680,13.1751743997495
12681,50.3302256628666
12682,25.8034157841632
12683,39.8448921749511
12684,17.0216612296785
12685,33.3596427504892
12686,66.4664133899761
12687,11.380321951595
12688,24.0259641256779
12689,23.9681213978127
12690,47.0072675928328
12691,17.2027362374982
12692,214.535340739679
12693,21.3686763222717
12694,18.8294823392355
12695,19.0164953332455
12696,34.6663326805361
12697,9.88561071230979
12698,14.5106123246681
12699,15.0737958032212
12700,21.2649158771782
12701,16.3584289969802
12702,27.6745706286018
12703,19.3489820073925
12704,14.4756157703531
12705,15.3773824607365
12706,19.9870063193917
12707,14.3279801473718
12708,11.2770430378672
12709,21.7892577315798
12710,23.3787408080387
12711,28.2327247739996
12712,23.9681213978127
12713,25.2579269043299
12714,23.1276777933988
12715,22.9727793174897
12716,18.0961725523018
12717,13.3234380802734
12718,13.7269809425907
12719,15.1135172169301
12720,18.2217081686225
12721,23.5639789122339
12722,21.2797455825441
12723,22.4618821100582
12724,20.5852638325583
12725,23.9681213978127
12726,20.0863510297654
12727,28.7718823640259
12728,17.2195193574422
12729,20.9736775969274
12730,13.9374028979051
12731,22.7433398001136
12732,20.5028634345013
12733,12.2105404152382
12734,29.2405158563131
12735,19.8398226740468
12736,19.1827546230205
12737,18.9310382889048
12738,20.0775412772225
12739,15.5648978923177
12740,26.6703485798303
12741,14.7452088629495
12742,10.98517462348
12743,19.8146551597655
12744,19.9011969210669
12745,80.4713568961215
12746,12.9416901090612
12747,22.2996261099773
12748,19.9898847519236
12749,16.9193925958079
12750,13.8110331624109
12751,9.21466601337807
12752,25.5407177320933
12753,22.6315445877363
12754,10.8417947152828
12755,20.6590783018202
12756,13.2758906790928
12757,6.83372391948154
12758,16.9634071284829
12759,18.5776174432184
12760,20.1055543522372
12761,19.0962453896937
12762,22.8226725019452
12763,24.2142404497602
12764,12.109649094555
12765,13.2758906790928
12766,21.1992146892299
12767,37.1572015958783
12768,23.7600355243054
12769,12.4092351037031
12770,13.3575215668369
12771,25.6386089788492
12772,22.2665226889932
12773,14.2391793770362
12774,29.4098886652312
12775,10.1494864204773
12776,39.8966614840206
12777,23.9681213978127
12778,16.9605398973065
12779,13.8663310147342
12780,17.6766337938612
12781,20.5028634345013
12782,13.8129892282174
12783,30.1380262917746
12784,20.5852638325583
12785,12.1314870701095
12786,21.7017895283881
12787,21.7529699894986
12788,41.5552785940193
12789,19.3877158847685
12790,27.2133677751511
12791,18.2197011692375
12792,25.922058603966
12793,15.0737958032212
12794,10.4445673469131
12795,26.5745047381908
12796,12.2566711868947
12797,16.3962690817555
12798,23.4449243545938
12799,29.383844118063
12800,52.4951621553774
12801,25.2974739272198
12802,22.6101442543393
12803,23.9406107146076
12804,12.7061378341842
12805,13.8259213757446
12806,23.9681213978127
12807,25.9511903562377
12808,14.4705295131685
12809,10.5325804429207
12810,33.4212123204081
12811,13.1535398465014
12812,20.5852638325583
12813,34.6146647709492
12814,8.6715415473815
12815,14.6543882243613
12816,37.7833076583207
12817,20.5290812758543
12818,23.3793093554207
12819,15.0166826299416
12820,20.5852638325583
12821,20.5603222356294
12822,25.8716085268756
12823,25.2992049947396
12824,18.2415685190777
12825,19.3489820073925
12826,29.0566310697243
12827,20.8503986079319
12828,13.6770640381178
12829,47.6731316722897
12830,18.2197011692375
12831,50.878951923886
12832,68.7913594655075
12833,13.9576143424161
12834,18.7591410476725
12835,16.8186085258785
12836,15.4835074079086
12837,22.0563335460069
12838,18.1902905625771
12839,23.2238384770766
12840,22.1286740764597
12841,21.835880391069
12842,18.6440017652105
12843,23.1822928531566
12844,14.2512431156978
12845,56.9569349981604
12846,27.0031367546515
12847,18.2848021718156
12848,23.9681213978127
12849,10.7689554508444
12850,17.6858869060778
12851,11.6236386383981
12852,22.3758212314288
12853,11.467320398153
12854,12.6481579395442
12855,37.7833076583207
12856,21.1123280911866
12857,16.9634071284829
12858,16.2727532641527
12859,29.9535816422993
12860,20.2807742704385
12861,20.9736775969274
12862,13.2832803560924
12863,14.0590751915311
12864,16.8274887188224
12865,14.2873730602448
12866,14.9352457694344
12867,15.5648978923177
12868,30.6556429086988
12869,24.3896831949664
12870,12.5805465851207
12871,15.0251415765154
12872,29.0173432934647
12873,12.4912270240637
12874,15.4031411116398
12875,23.9531599367768
12876,15.1025310148039
12877,16.1635847735024
12878,13.9958092302443
12879,30.2467656297878
12880,18.9118520545688
12881,18.6050946587902
12882,27.6745706286018
12883,18.5252800000757
12884,17.1640579767919
12885,10.5024720265401
12886,12.4514993975127
12887,20.5748224504206
12888,24.530226964707
12889,30.4722439419006
12890,15.4195470862433
12891,11.6384606331534
12892,19.0328061776492
12893,11.0296234913977
12894,27.1252909338661
12895,20.5290812758543
12896,13.909113587944
12897,20.491125186871
12898,15.6949657155768
12899,13.6607010250899
12900,43.8676245871443
12901,20.8786188656956
12902,13.6770640381178
12903,11.0181483380569
12904,13.2832803560924
12905,9.81879513621606
12906,16.8274887188224
12907,18.461166933142
12908,13.6267340963253
12909,11.0830664228632
12910,12.6882861365619
12911,20.194632880488
12912,11.7892671074575
12913,18.9448366054498
12914,17.0145120415865
12915,16.5487829447121
12916,23.5639789122339
12917,17.932800905958
12918,17.6493831927391
12919,13.2890423435679
12920,23.8385151669412
12921,18.3992233505258
12922,23.864941236586
12923,19.9844713545806
12924,16.552401397967
12925,13.5812286487729
12926,14.6896663835201
12927,14.2950326441096
12928,20.5290812758543
12929,18.0523820411601
12930,24.9598542806211
12931,18.7822155804674
12932,19.6838838903408
12933,30.019341148854
12934,15.9167177166208
12935,9.50576793639228
12936,73.4706120653451
12937,20.479774511233
12938,10.2113775078011
12939,10.9661975403604
12940,21.2797455825441
12941,19.6933801266129
12942,15.1133658772693
12943,29.4176167543968
12944,18.9454509003484
12945,20.127002484887
12946,26.7324563252103
12947,29.6271787359087
12948,24.54303258904
12949,9.95035171425557
12950,15.2197659789518
12951,11.0830664228632
12952,24.0561020783623
12953,15.5902569686282
12954,13.7030190422661
12955,17.392416517139
12956,24.1423507388056
12957,28.3176924972408
12958,20.3749326411304
12959,13.4981469618842
12960,24.1304100239052
12961,10.5575181429991
12962,18.5225197239029
12963,18.1169154298715
12964,11.2722152443577
12965,28.9667318820582
12966,27.0844556339248
12967,13.1652613424565
12968,12.5207663353542
12969,21.2649158771782
12970,14.1193210352131
12971,10.1041268094927
12972,29.5848129091579
12973,15.5648978923177
12974,16.6352575401376
12975,40.446727689526
12976,23.9681213978127
12977,10.1494864204773
12978,33.8823955628324
12979,13.8584154266029
12980,19.8438579298888
12981,23.864941236586
12982,12.7370568852705
12983,19.075499996646
12984,28.9435294177383
12985,22.877985439862
12986,30.4722439419006
12987,23.5639789122339
12988,12.1326151475996
12989,4.00796826087947
12990,11.2026577219454
12991,15.1879648832758
12992,22.3008064364419
12993,19.4168912391318
12994,10.2694705778831
12995,13.9745295771924
12996,16.2677647004035
12997,23.426340363271
12998,18.3992233505258
12999,16.8058379349446
13000,8.6040057402902
13001,7.6488035452847
13002,22.6193426223579
13003,15.5648978923177
13004,15.7650629740425
13005,11.8091786063765
13006,20.3798735845776
13007,7.6488035452847
13008,17.6117412800754
13009,18.7480748068199
13010,25.582512871092
13011,19.0655380324654
13012,19.5585216839721
13013,19.5039509114979
13014,19.0962453896937
13015,16.9835196675878
13016,17.9286797851196
13017,23.9681213978127
13018,19.3877158847685
13019,18.2842877655383
13020,19.8540561657575
13021,28.1929848031888
13022,19.3489820073925
13023,20.8503986079319
13024,38.1194775855924
13025,28.5327424073035
13026,18.0075854875117
13027,19.8261902441203
13028,13.909113587944
13029,14.6950013387891
13030,9.56957496199159
13031,12.3368844112085
13032,15.768919855449
13033,18.4021275861593
13034,34.6326109634613
13035,17.513090959109
13036,28.5827931659667
13037,11.8640225289659
13038,14.8297350859597
13039,24.5812141352686
13040,24.1010064049662
13041,17.6766337938612
13042,26.1342266463257
13043,29.9535816422993
13044,12.4092351037031
13045,17.5341938422259
13046,14.0537700642071
13047,20.194632880488
13048,56.9141482047658
13049,40.9548423914935
13050,27.2133677751511
13051,19.3436407091913
13052,26.867852821869
13053,11.563389486859
13054,16.6036970960072
13055,15.3189437141922
13056,12.9416901090612
13057,19.4443395063386
13058,17.6766337938612
13059,24.9601994348011
13060,12.7896767780216
