"test_id","price"
14783,34.749600199552
14784,17.2267532245674
14785,23.2757612945904
14786,33.4968707901691
14787,26.0379702881722
14788,18.6001909976144
14789,35.4373369990685
14790,19.1828803521557
14791,20.2504652982061
14792,46.4757318082418
14793,19.0863625580622
14794,30.0156296499798
14795,24.5687949165455
14796,27.290316713207
14797,19.9534839407044
14798,19.1828803521557
14799,32.558198934162
14800,31.8333666376655
14801,28.621134259608
14802,22.9406923123696
14803,37.7474122257751
14804,27.9699373769134
14805,20.7260204607212
14806,24.7275822856562
14807,33.2421296464118
14808,18.5039785953143
14809,18.2161849836967
14810,25.2006350015549
14811,57.1689932741303
14812,21.5177517599855
14813,35.258761588562
14814,16.9383777661595
14815,29.7158574468362
14816,24.8356367464642
14817,17.8686003275666
14818,23.930472807586
14819,45.7159483835516
14820,21.9782801995739
14821,38.9384922724061
14822,30.8063126037447
14823,26.7015346490547
14824,14.9783010722103
14825,31.7963525730707
14826,24.2858743483071
14827,33.785314183906
14828,24.293255384635
14829,19.9639258391687
14830,27.2753838145318
14831,49.3348060575409
14832,29.0908879987796
14833,27.9955587518492
14834,19.7156607582653
14835,21.668097202051
14836,24.7737479581629
14837,18.3784651140146
14838,18.8004209293642
14839,60.8034123070708
14840,20.7986880062461
14841,19.3583305868647
14842,31.7471585640823
14843,33.9439350220512
14844,19.3903658498922
14845,20.7461083831254
14846,52.2522256933643
14847,19.088365055368
14848,16.7897144893734
14849,15.5302153317376
14850,29.1649216977003
14851,38.0468316390877
14852,27.613266608002
14853,26.6848694855003
14854,14.9629572804191
14855,29.909141967659
14856,12.800539083459
14857,16.9223100346445
14858,17.6995482496043
14859,19.7917302382158
14860,16.5394613875114
14861,27.2290552183778
14862,21.2558982166091
14863,31.8122431724991
14864,31.5463298791626
14865,24.1472245345885
14866,15.7523346710592
14867,23.3504096677099
14868,17.3185581245612
14869,17.7211679178815
14870,26.5269616058681
14871,25.8674708108207
14872,25.841490534635
14873,30.9932930079806
14874,25.4812042252336
14875,22.2039342328018
14876,29.1135232315889
14877,66.1317344472564
14878,32.3653540745583
14879,25.73008541636
14880,53.8145092020158
14881,25.5276594739994
14882,16.8728321981957
14883,23.781151534811
14884,36.3567372746512
14885,36.7308438741459
14886,28.0142468771662
14887,32.2496678733101
14888,18.6854644968082
14889,32.1678562352348
14890,14.9783010722103
14891,26.2858532774514
14892,13.0938083697849
14893,23.4168114986386
14894,23.5983640863364
14895,45.749806399204
14896,40.2113252679402
14897,20.7986880062461
14898,33.6141821431325
14899,20.4403409319706
14900,18.2291517449771
14901,31.188172896607
14902,40.4503344931759
14903,29.5485176500104
14904,22.9208926728604
14905,31.3510184678611
14906,22.7529505933496
14907,23.0981794402946
14908,26.8260009595596
14909,33.3129593061972
14910,26.3571773348298
14911,30.9640506062482
14912,18.0878670667629
14913,32.6244735855787
14914,13.7963360947502
14915,24.6384673727655
14916,15.1244823285035
14917,33.3849770519148
14918,26.4799299355983
14919,28.079992351277
14920,19.3159358453308
14921,24.1472245345885
14922,18.5919468966023
14923,18.5793843214776
14924,24.6330801639431
14925,30.3409499533304
14926,23.9928811008452
14927,20.7986880062461
14928,16.0437736436161
14929,17.8035018678674
14930,33.5361453236206
14931,27.030428487261
14932,25.3014864256496
14933,19.1828803521557
14934,20.6213348328337
14935,36.9836158871654
14936,110.61818927677
14937,23.0252280397121
14938,23.1578113235121
14939,25.4610023533413
14940,21.2173604817918
14941,61.065818681852
14942,25.1492742259439
14943,16.0372685233246
14944,23.3739211988617
14945,25.1770308260043
14946,21.4735556718433
14947,17.4381307974333
14948,23.5387124769492
14949,52.991963013103
14950,16.1688651193461
14951,18.313666584232
14952,22.2508697640904
14953,26.3746028386451
14954,20.1543209637288
14955,17.4943229947494
14956,18.3005914030945
14957,19.0863625580622
14958,29.0908879987796
14959,21.0446458675646
14960,18.0155684929818
14961,61.0885004448787
14962,27.9171210395491
14963,16.4411269801707
14964,72.0240379726221
14965,52.2843374875831
14966,24.4366539482891
14967,55.8918028216333
14968,15.4540181298601
14969,29.4154569944915
14970,25.680446867028
14971,42.3392351544413
14972,17.3042150349265
14973,43.950905141116
14974,28.5353313781818
14975,24.7733056524616
14976,24.8686691014947
14977,22.4914577240166
14978,18.2983526730797
14979,25.9477536057091
14980,34.3178029572627
14981,30.9640506062482
14982,28.7713082301728
14983,59.6379362349383
14984,32.1430766763891
14985,35.7484166315094
14986,18.3784651140146
14987,35.4726189104809
14988,36.5464106048113
14989,24.7733056524616
14990,29.0908879987796
14991,21.768127223345
14992,20.6424769623044
14993,42.123878595248
14994,30.655416070867
14995,30.464149559832
14996,29.0908879987796
14997,25.961711251859
14998,23.5625114836868
14999,21.4735556718433
15000,28.6429958727009
15001,33.7045025388784
15002,17.0860976313516
15003,24.7733056524616
15004,23.3084128100715
15005,71.575657469255
15006,31.3713596638068
15007,17.9086060182051
15008,24.8356367464642
15009,17.5612886687168
15010,16.3391783707666
15011,34.5226881833168
15012,32.9122724965258
15013,20.7555600084622
15014,26.7015346490547
15015,24.8612799674525
15016,60.8034123070708
15017,133.688895262703
15018,19.4476171289624
15019,18.3911724254001
15020,15.4237634983492
15021,38.4198388374427
15022,18.1745637677556
15023,25.736870022648
15024,59.0179912903538
15025,32.9003908394923
15026,26.1134931910171
15027,16.5394613875114
15028,14.2670224047436
15029,49.1345232756477
15030,19.5147160799324
15031,23.1799605913731
15032,59.3329704402059
15033,65.9897080108143
15034,40.6644319669436
15035,22.5786504484285
15036,26.7537610311116
15037,37.9724430336606
15038,66.2427730728599
15039,17.9027227569051
15040,22.0971368679287
15041,34.8545987370859
15042,31.5463298791626
15043,29.2218523736684
15044,29.6840931401245
15045,25.1243676622276
15046,44.5800518303653
15047,15.4237634983492
15048,26.5908975381301
15049,21.3103486097132
15050,30.9932930079806
15051,34.0198211001954
15052,14.3892923891576
15053,16.2659188726125
15054,25.8218874076637
15055,30.8891076213028
15056,26.7015346490547
15057,25.5419409499898
15058,29.4084144430633
15059,23.2609268397665
15060,27.2500251071509
15061,45.2127816995149
15062,16.9205869940272
15063,25.5809509924175
15064,36.013092354284
15065,20.6540480113397
15066,15.6693294371791
15067,17.7211679178815
15068,26.1031871563036
15069,24.8966829410345
15070,31.336957706553
15071,22.5787970396071
15072,27.1291456567772
15073,17.2278937407742
15074,14.3958221752404
15075,38.8485146332826
15076,18.5694375138957
15077,21.3517012518603
15078,32.6508403533723
15079,23.2757612945904
15080,29.5595675196111
15081,31.9902926488152
15082,18.4455346584269
15083,25.5743972803837
15084,28.9166072527216
15085,18.1643142489568
15086,19.1828803521557
15087,28.0609290103676
15088,23.0035959737844
15089,22.5635327815333
15090,18.7595806542101
15091,20.9860005103593
15092,28.8320158163664
15093,21.4763914874535
15094,29.1089351082336
15095,36.1638059543971
15096,16.4898158967176
15097,28.2580351165417
15098,31.9718069134057
15099,22.3491228040032
15100,21.7619568718914
15101,23.781151534811
15102,23.3050557426293
15103,33.4962779105866
15104,21.5472510505223
15105,21.8184550152492
15106,36.2225087828588
15107,17.0936059735484
15108,23.5152301923193
15109,25.1394394871423
15110,88.84159532705
15111,21.821042445365
15112,19.3470536853885
15113,17.9027227569051
15114,27.7217144322027
15115,29.0959276504268
15116,27.9470015899618
15117,22.2730476314859
15118,13.0910279837393
15119,27.5969290685642
15120,61.1217102377729
15121,19.4476171289624
15122,18.1818128305587
15123,54.5074436676677
15124,22.60988198209
15125,23.4618238462435
15126,23.2330244749543
15127,31.737381543281
15128,23.8583660761963
15129,48.480798242773
15130,17.8416004886896
15131,27.4565948572874
15132,17.6711431320665
15133,19.0863625580622
15134,39.7445566214072
15135,23.0271331686966
15136,32.8103504645995
15137,22.4047594704748
15138,23.6276086743619
15139,14.5607459842799
15140,71.2693714893199
15141,17.9123979024614
15142,31.5463298791626
15143,103.159607893212
15144,14.2553052307185
15145,17.8416004886896
15146,17.6711431320665
15147,42.6574931453926
15148,18.0075177011817
15149,29.6298445149814
15150,18.3911724254001
15151,87.4807345485821
15152,23.3504096677099
15153,24.2788293159116
15154,27.048514526776
15155,45.9157733921893
15156,18.7595806542101
15157,26.1670899999556
15158,20.4446566710792
15159,29.9740810229306
15160,25.7325318682518
15161,16.2269885950203
15162,26.6252959575994
15163,14.5874604300221
15164,33.3776822962368
15165,21.7813174079007
15166,20.9763570262917
15167,90.8100800712376
15168,27.251613376509
15169,56.3196291709267
15170,14.3265251186112
15171,19.9042567917392
15172,19.0035523351882
15173,31.4789509388148
15174,20.7986880062461
15175,32.0343713391874
15176,26.8635554131432
15177,24.4874220676459
15178,25.5139560622241
15179,29.1089351082336
15180,19.9639258391687
15181,24.2788293159116
15182,14.9629572804191
15183,19.3903658498922
15184,31.2543860775194
15185,33.7232084122318
15186,39.3027270490408
15187,36.4912533069059
15188,17.6809381761014
15189,24.9963361865674
15190,22.2345161278365
15191,29.0908879987796
15192,33.4398025136387
15193,25.4906999036386
15194,19.4568840047156
15195,31.4789509388148
15196,24.4366539482891
15197,23.6021324463168
15198,29.9901047111491
15199,24.0172459281175
15200,21.2558982166091
15201,37.7474122257751
15202,18.3911724254001
15203,36.2580819427809
15204,12.696009414483
15205,92.5855437861701
15206,24.350681706467
15207,34.4769754153026
15208,14.2391067109623
15209,25.4081075746276
15210,19.0918770903105
15211,29.9950556445131
15212,19.1228335512519
15213,20.4523248140626
15214,29.0908879987796
15215,17.099900474831
15216,20.2254442057556
15217,16.9281302973826
15218,36.0898314543754
15219,32.6618003131154
15220,20.7986880062461
15221,14.9629572804191
15222,23.1685843357821
15223,29.6298445149814
15224,30.2493446112028
15225,106.96583844891
15226,15.1375940946288
15227,21.3229495661135
15228,23.5778257100999
15229,24.7419006579264
15230,28.2906126737901
15231,30.8832435440097
15232,23.781151534811
15233,33.2090876843633
15234,16.4411269801707
15235,17.7197783196061
15236,27.2016843577068
15237,29.0908879987796
15238,17.8511923753427
15239,18.4810781551664
15240,19.927917777678
15241,33.344332979259
15242,21.9509600383649
15243,17.4381307974333
15244,26.0662860832448
15245,42.6622267142002
15246,13.8448170777985
15247,37.7474122257751
15248,29.9744641318827
15249,33.8672558980298
15250,21.4694608879615
15251,22.4752770601365
15252,22.6721485488048
15253,20.6950639534734
15254,37.9724430336606
15255,38.633162962871
15256,30.1913577521725
15257,33.1347415431269
15258,21.1162146075057
15259,29.0908879987796
15260,50.5642736170091
15261,32.5995467392267
15262,29.0908879987796
15263,23.7625090603213
15264,20.8524549267532
15265,30.5153849330278
15266,19.3903658498922
15267,15.3787258808051
15268,33.1347415431269
15269,19.9639258391687
15270,20.3273530976861
15271,27.0884821318389
15272,23.0500408337298
15273,17.6164489374306
15274,17.7929174259638
15275,29.0908879987796
15276,50.0960116701566
15277,21.5472510505223
15278,29.294221240603
15279,22.5047843576839
15280,15.5207838367706
15281,18.9996810664427
15282,40.1393450277071
15283,36.1977341259887
15284,23.2330244749543
15285,34.533052578756
15286,28.4679597412139
15287,26.5293201274021
15288,46.8522678623123
15289,25.4081075746276
15290,17.085216818938
15291,33.7232084122318
15292,13.6200436987511
15293,18.187556526368
15294,18.4818170840102
15295,28.0112901675073
15296,39.6936377414442
15297,31.9471582807622
15298,19.6178830541238
15299,30.2493446112028
15300,31.0413045490103
15301,18.3005914030945
15302,25.9301021892058
15303,20.5078377755721
15304,17.7333845662982
15305,31.3168518016797
15306,34.6452312411746
15307,22.6271700441051
15308,21.002566680865
15309,31.8162076179694
15310,21.6853129745846
15311,31.7963525730707
15312,18.1818128305587
15313,31.807469446667
15314,17.1803523179083
15315,44.066050284014
15316,23.0709818711439
15317,21.0484387229403
15318,25.6131437901812
15319,29.7431925904042
15320,21.9585277925084
15321,29.6722721245994
15322,30.7983692941693
15323,24.5687949165455
15324,16.1264078914167
15325,33.8672558980298
15326,25.3014864256496
15327,14.5439741146432
15328,24.2349364116486
15329,36.9621929936829
15330,27.2376250932264
15331,19.0164703179257
15332,27.2500251071509
15333,32.3547295294931
15334,40.6202225504879
15335,16.4148530041616
15336,24.5893511033652
15337,21.0807705995251
15338,25.6770006160164
15339,30.8348555349561
15340,21.9321925276122
15341,24.0863751314262
15342,14.3067133175021
15343,25.1586259038329
15344,33.8672558980298
15345,21.4698425565591
15346,45.6562965277263
15347,42.3203686279531
15348,33.9115136526395
15349,15.9742977200557
15350,27.78610671586
15351,13.1058197609912
15352,42.3392351544413
15353,24.5687949165455
15354,33.8870905835702
15355,26.7566705428016
15356,23.5699287587481
15357,16.0381937733671
15358,19.6475327067855
15359,21.5472510505223
15360,43.7476361238066
15361,20.0900625680241
15362,29.1855902543456
15363,29.6298445149814
15364,37.4088688508696
15365,17.3169548105336
15366,18.8761836345821
15367,15.8312377344012
15368,21.6479048201573
15369,21.6608418631601
15370,40.1143778058931
15371,32.6753674307331
15372,22.5047843576839
15373,26.4625107574525
15374,20.9810918329723
15375,26.2292773641257
15376,38.383254771317
15377,26.6935305125417
15378,33.9439350220512
15379,25.680446867028
15380,25.3765014302024
15381,19.8099634016879
15382,20.7196044408064
15383,17.9392473259438
15384,32.0980472115018
15385,21.3324880011471
15386,23.9430756641101
15387,30.0162924967039
15388,32.1779663956816
15389,23.9997011336487
15390,19.8259085926426
15391,58.8243828325996
15392,16.2023583027671
15393,30.4973222445231
15394,17.0019443216605
15395,30.9765847903481
15396,29.1135232315889
15397,28.7868719477769
15398,13.9713901866204
15399,21.0048841072224
15400,22.5786504484285
15401,20.7720034124769
15402,32.1678562352348
15403,15.8142930061165
15404,31.0178504774818
15405,59.6379362349383
15406,19.9639258391687
15407,21.0953145538048
15408,16.8145840478053
15409,16.9608031776166
15410,29.0733396573605
15411,13.9466027151778
15412,25.4134703270465
15413,25.7325318682518
15414,25.8077824035063
15415,52.2522256933643
15416,25.3014864256496
15417,22.3491228040032
15418,8.46661041715118
15419,20.8241207233599
15420,25.7556493963672
15421,24.8966829410345
15422,20.6615847298994
15423,25.8459327954791
15424,31.188172896607
15425,31.8860839018184
15426,14.9629572804191
15427,24.0319800622581
15428,29.0908879987796
15429,22.2730476314859
15430,28.8948707109077
15431,21.2558982166091
15432,26.3746028386451
15433,35.5029056007062
15434,31.0413045490103
15435,17.771208220436
15436,39.0209925942925
15437,16.2095685985789
15438,29.4657571121209
15439,45.749806399204
15440,36.3256586948994
15441,17.9240519205022
15442,27.7714978655456
15443,28.1115534978641
15444,22.8930335320296
15445,25.5809509924175
15446,61.0885004448787
15447,24.8356367464642
15448,63.996581176068
15449,20.3646988078812
15450,20.7942169057064
15451,16.9223100346445
15452,24.1175207779493
15453,23.3504096677099
15454,36.4912533069059
15455,25.1487464441439
15456,19.0035523351882
15457,37.5377548062357
15458,18.3911724254001
15459,52.1581773649425
15460,19.9639258391687
15461,23.1799605913731
15462,25.0634009758092
15463,19.0863625580622
15464,27.0964862782221
15465,18.3911724254001
